Invoice Number:,1468930181
Invoice Date:,"Jun 30, 2014"
Description,Google Ad X Bill for Jun
IO,Description,Impression,Price
"",RTB Campaign ,111653,162.20
SW_2013_53914,Xerox - ,120677,401.80
"",Spiceworks-Profiles-eBook ,453574,"1,133.45"
SW_2014_61491 - OLI-93851,Microsoft Office - ,4577847,"18,397.66"
SW_2014_62948 - OLI-96391 - AUS,LogMeIn Ireland Ltd - ,840267,"2,280.00"
SW_2013_55797,LogMeIn: 2014 Q2 N.A - ,3441600,"4,839.49"
SW_2014_63148 - OLI-95447,PagerDuty - ,279504,723.20
SW_2013_55201,Cox Communications - ,156294,351.19
SW_2013_55800,LogMeIn AUS Demand Generation Package - ,486902,"1,417.74"
SW_2013_55796,LogMeIn UK Demand Generation Package - ,703421,"2,035.92"
SW_2013_47578 - OLI-97434,Lenovo - ,226705,610.87
SW_2014_63890,Ricoh: 2014 Campaign 4/2014-3/2015 - ,85835,262.71
SW_2013_54251 - OLI-97893,Cortex Banners - ,232653,644.70
SW_2013_45392 - OLI-100015,Wiley - ,74391,123.79
SW_2014_61010 - OLI-94275,RingCentral - ,172327,329.04
SW_2014_62828 - OLI-96340,Absolute Software - ,60743,152.00
SWInternal,BBS - Palo Alto/San Jose - ,1930013,"1,715.12"
SWInternal,BBS - San Francisco - ,2463913,"2,339.46"
SWInternal,BBS - London - ,594002,648.97
SWInternal,BBS - Seattle - ,2397454,"2,345.42"
SWInternal,BBS - Washington DC - ,904498,962.95
SW_2014_64623,Freshdesk: Test Campaign 5/2014-6/2014 - ,55020,121.60
SW_2014_64107 - OLI-101144Description Quantity Units Amount ($),Unitrends - ,93461,236.19
SW_2014_64660,CDW: Q2 CDW Adobe Creative Cloud 4/2014-6/2014 - ,382280,855.99
SW_2014_64107 - OLI-101145,Unitrends - ,79231,213.06
SW_2014_64484 - OLI-97197,Rackspace - ,439316,"1,430.55"
SW_2014_63888 - OLI-95955,BMC Software - ,867477,"3,227.42"
SW_2014_58033,SysAid - ,3124477,"10,716.32"
SW_2014_62948 - OLI-96391 – France,LogMeIn Ireland Ltd - ,208458,404.94
SW_2014_62948 - OLI-96391 – Germany,LogMeIn Ireland Ltd - ,216245,493.22
SW_2014_62948 - OLI-96391 –Netherlands,LogMeIn Ireland Ltd - ,320106,606.65
SW_2014_62948 - OLI-96391 – Portugal,LogMeIn Ireland Ltd - ,227963,302.13
SW_2014_62948 - OLI-96391 – Spain,LogMeIn Ireland Ltd - ,310035,487.05
SW_2014_62948 - OLI-94455 – Italy,LogMeIn Ireland Ltd - ,97539,136.23
SW_2014_62948 - OLI-94455 – Nordics,LogMeIn Ireland Ltd - ,428625,759.99
SW_2014_64107 - OLI-96435 - June,Unitrends Q2 Media Campaign 2014 || 4/2014-6/2014 - ,122252,231.37
SW_2013_54486,Avnet: Q1 Avnet / HP Proactive Service - ,175380,274.49
SW_2014_58392,CDW: Intel Q2 XP EOL - ,120893,235.98
SW_2014_66759,CDW Canada: Apple - Filemaker Webinar Promo 5/2014-6/2014 - ,234062,369.80
SWInternal,BBS - All Geos (Remarketing) - ,1389821,"1,306.92"
SW_2014_65244,EMC Deutschland GmbH: Flash & VDI 5/2014-6/2014 - ,469926,701.88
SW_2014_63720,ESET Deutschland GmbH: ESET Endpoint Security Standard/ Advanced - ,133286,609.16
SW_2014_67640,Cisco Systems Europe: Collaboration Now Event 5/2014-6/2014 - ,14002,30.01
SW_2014_68120 -,"OLI-103359oud-Security June, 2014 - ",1440116,"5,190.14"
SW_2014_62809 - OLI-104274,AT&T: MEC Global Q2/Q3 IP Network Program 4/2014-5/2014 - ,571147,"1,672.78"
WS_2014_62809 - OLI-104275,AT&T: MEC Global Q2/Q3 IP Network Program 4/2014-5/2014 - ,323541,967.38
SW_2014_62809 - OLI-104276,AT&T: MEC Global Q2/Q3 IP Network Program 4/2014-5/2014 - ,596092,"1,669.51"
SW_2014_62809 - OLI-104277,AT&T: MEC Global Q2/Q3 IP Network Program 4/2014-5/2014 - ,268707,797.83
SW_2014_64680,ICT Rated LTD - Q2 Demand Generation - ,115369,194.16
"IO 65988, OLI-100217","Cisco Systems, Inc - Brazil - ",452957,755.12
SW_2014_62948 - OLI-96391 - UK,LogMeIn Ireland Ltd - ,796553,"2,253.91"
SW_2014_62948 - OLI-96391 – Italy,LogMeIn Ireland Ltd - ,200693,325.66
SW_2014_62948 - OLI-96391 – Nordics,LogMeIn Ireland Ltd - ,96250,194.83
SW_2014_62948 - OLI-96391 –Portuguese,LogMeIn Ireland Ltd - ,307321,425.58
SW_2014_62948 - OLI-96391 – Spanish,LogMeIn Ireland Ltd - ,359960,465.64
SW_2014_62948 - OLI-94455 – Dutch,LogMeIn Ireland Ltd - ,70882,148.06
SW_2014_62948 - OLI-94455 – France,LogMeIn Ireland Ltd - ,34462,117.78
SW_2014_62948 - OLI-94455 – Germany,LogMeIn Ireland Ltd - ,67437,125.85
SW_2014_62948 - OLI-94455 –Portuguese,LogMeIn Ireland Ltd - ,145020,162.54
SW_2014_62948 - OLI-94455 – Spanish,LogMeIn Ireland Ltd - ,85492,94.42
"IO 69175, OLI's 105708 & 105709Description Quantity Units Amount ($)",Microsoft Azure UK - ,873400,"2,000.00"
SW_2013_54270,Microsoft Italy - ,393601,"1,880.25"
SW_2014_66223 - UK,EMC Deutschland GmbH > EMC UK: DPAD 4/2014-6/2014 - ,143820,270.74
IO 62923 - OLI-105966,Microsoft Corp - ,592298,"1,575.39"
SWInternal,BBS - Atlanta - ,1889211,"1,677.64"
SWInternal,BBS - Boston - ,1365616,"1,499.92"
IO 67570 - OLI-105118 and 105119,Rittal Germany ,204345,780.46
IO 67570 - OLI-105120,Rittal Germany - ,62603,241.26
IO 63866 - OLI-104444,Avaya ,82258,204.24
"IO63092, OLI-104405 and OLI-104404",HP GmbH - ,93899,403.15
SW_2014_66223 - Germany,EMC Deutschland GmbH > EMC UK: DPAD 4/2014-6/2014 - ,57536,263.24
IO68938 - OLI-104718,LogMeIn: Q2 AppGuru ,327256,899.86
IO 69549 - OLI-106117,LogMeIn App Guru - ,1229229,"2,821.66"
IO 68602,LANCOM Germany - ,110142,504.29
IO 59349,Plantronics DE - Q2 2014 Kampagne - ,549682,"2,215.83"
"IO 61022, OLI-93476",Microsoft Corp Midwest - ,117875,434.44
"IO 66220, OLI-101941",Negri Electronics - ,78409,196.08
IO 69197,Samsung UK: DE - ,348524,"1,749.88"
IO 54486 - OLI-91879,Avnet ,86132,222.63
"IO 54486, OLI-91882",Avnet ,123582,295.56
"IO 65202, OLI-98659",CDW Canada ,69783,147.54
"IO 54486, OLI-91883",Avnet ,93394,251.58
IO 68201 - OLI-104595,ScaleArc ,167857,487.41
"IO 54272, OLI-10208",HP Italy ,118904,214.07
IO 66082 - OLI-99745,Dropbox ,380082,908.91
"IO 63866, OLI-104445",Avaya ,49593,137.43
IO 60927 - OLI-100959,Cisco Deutschland - ,136221,399.99
"IO 67620, OLI-102362",BitDefender SMB ,68484,194.41
"IO 66241, OLI-106128",VMware ,17350,50.73
"IO 66241, OLI-106129",VMware ,7322,25.00
